id,count,hate_speech,offensive_language,neither,class,tweet
5906,3,0,3,0,1,@claire_ming get some orange hoe
5907,3,1,0,2,2,@clangloisss hmu negro
5908,3,0,0,3,2,"@claraoswined cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!"
5909,3,0,3,0,1,@classy_girls bruh u such a pussy just talk
5910,3,1,0,2,2,@cleggzta Ho ho ho.
5911,3,0,3,0,1,@clfrew27 bitch
5912,3,0,3,0,1,@clfrew27 ill slap a hoe
5913,9,5,0,4,0,"@clinchmtn316 @sixonesixband AMERICA today, the rule of thumb is: when in doubt, blame ""whitey"""
5914,3,0,3,0,1,@cluis838 them peeps who bitches
5915,3,0,0,3,2,@cnnbrk let me guess they have yellow cake too? Same crap different president
5916,3,0,3,0,1,@coL_ACHES Why do you bitch about everything?
5917,3,0,3,0,1,@cody_laws @ me bitch. When and where?
5918,3,2,1,0,0,@coffincreepxx you had to throw in the faggot word smh smh smh
5919,3,0,3,0,1,@colinkane ur the tool for posting a vid of a dude pacing! Especially when u were too pussy to film his face!!!
5920,3,0,3,0,1,@collegefession you are a bitch!!!!
5921,3,0,3,0,1,"@collinaudre - see, that's why ya ass never need to go out. tryna go ape shit.&#128514;"
5922,3,0,0,3,2,@contrarian11 @YouTube yeah. great song. just watching the MSG concert of 1990 Yankee Stadium gig.
5923,3,1,2,0,1,"@coolieDAGGERA @CapoToHeaven why wld u wanna be a faggot, dude? That's faggot like"
5924,3,0,3,0,1,@coolstorysam @MorgannnDee i thought you had some fucked up birth defect that made your nips heart shaped lmao.
5925,3,0,2,1,1,@cooney_mane @nflcommish it's not right but it's the rule. The nfl has a strike policy for drugs and josh Gordon is retarded
5926,3,0,2,1,1,@corey_emanuel bet... My trash ass self is just that petty
5927,3,0,2,1,1,@corey_emanuel bet.... Pay back is a bitch
5928,3,0,2,1,1,@corrinybug YASSS bitch YASSS! I wonder if penny passed &#128514;
5929,3,0,3,0,1,@coryw182 I'm tired bitch &#128532;
5930,3,2,1,0,0,"@coughlan616 Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.
Anti-zionist is a codeword for antisemite."
5931,3,0,3,0,1,@covrtneyyy that was for other bitches lol you cute tho wassup GIMMI YO NUMBA&#128299; IMMA NATURAL TOO LMFAOO
5932,3,0,0,3,2,@craigcalcaterra Hes behind the plate for the game tonight here in AZ. Im looking to buy a red&amp;yellow Balkamania shirt I can tear off there.
5933,3,0,3,0,1,@crazy_mike97 Hold it you fucking bitch
5934,3,0,3,0,1,@creepgoddess @iPostDickPrints hell no! Where is the pussy print page?
5935,3,0,2,1,1,@creepgoddess oh? He still talking to other bitches I bet. NONE of my biz tho
5936,3,0,3,0,1,@creoleblood @HighClassCapri @verkannt__ like what u bitches wantttt (dmx voice)&#128553;&#128553;&#128553;
5937,3,0,3,0,1,@cristiannt_ bitch I back shit up fuck nigga
5938,3,0,3,0,1,@cristiannt_ bitch am not gonna shut shit up feel free to join them
5939,3,0,3,0,1,@cristiannt_ nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them
5940,3,0,3,0,1,"@cristiannt_ wow I was like 12 or 13 fighting people in high school, then bitch unfollow me fuck nigga"
5941,3,1,2,0,1,@crocodile_Craig bitch y u ain't come to school
5942,3,1,2,0,1,@crushwb sup my nigga.. cracker.. home boy.. what ya know that .. blah... forget it.. hey to ya.
5943,3,0,0,3,2,@cryancarfield haven't you ever heard the story of the birds and the bees
5944,3,1,2,0,1,@crystalkethry &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
5945,3,0,3,0,1,@ctrembz be sure to follow it up with a fabulous bitch face
5946,3,0,3,0,1,@cubvn_ girls that want to hold on to they hoes and act like they can't show off they boyfriends
5947,3,0,0,3,2,"@cullenbunn Maybe Baylee Ann, Tater Pud, Nurse Fester, Charlie Chainsaws, &amp; Mama Rot should be their own team?! Next time in PunisherMAX!:-D"
5948,3,1,0,2,2,@cumkwats thank you based pee slit
5949,3,0,3,0,1,@cup_ah_noodles ya pussy let's go wheelin
5950,6,0,6,0,1,@cuteasstab niggah this shit serious aint no one laughing
5951,3,0,3,0,1,"@cuunthiaaa @Fvnxy he's the ""fuck her right in the pussy"" guy"
5952,3,0,0,3,2,"@cxslug I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol"
5953,3,0,0,3,2,@d6_9b idk... It's trash though!
5954,3,0,0,3,2,@dabbba @Pinchehonkey Far as I can tell coon tracks on the cab door window - tractor was parked by some trees away from home
5955,3,0,3,0,1,@dablueprint fuck no she dont let nobody hit that pussy either I know it's firm
5956,3,0,0,3,2,@daggerbyte @MichaelSmartGuy @spacej_me @pizzahut Given the rickety slant of that roof I'd say more like Pizza Shanty
5957,3,0,3,0,1,"@daijahshardaee yess bitch cuts, colors, and curls ha self."
5958,3,0,0,3,2,@daishialopez how could you say such a thing woman?! You have two functioning chest tables to hold your peanut butter and crackers!
5959,3,0,2,1,1,@daisymcgarr My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart
5961,3,0,3,0,1,@dalmesquita13 you to bitch!
5962,3,0,3,0,1,@damnit_mannn @RoJustDGAF not over no twitter shit. Plus youre a female. You letting a dumb sloppy body ignorant bitch speak for 13k people
5963,3,0,3,0,1,"@dan1ellep And they&#8217;re retarded as fuck in general with their &#8220;insults&#8221;. Hope they fall off with AW, but the CSGO scene is growing so IDK."
5964,3,0,2,1,1,@dan1ellep she going full retard right now smh
5965,3,0,3,0,1,@dani_crocker There was also no need for her to be a cunt and act like she's something special. It wasn't unprovoked.
5966,3,1,2,0,1,@daniellesayswha hoe
5967,3,0,1,2,2,@danifreshh some weird local ghetto school haha
5968,3,0,3,0,1,@danikawillow don't be a pussy. Also there is beer AND FREE PIZZA HERE. I SWEAR
5969,3,0,3,0,1,@dannycatsteve because it's fucking retarded?
5970,3,0,3,0,1,@danram70 @Buflo_dolla ....so ur a fag?
5971,3,0,1,2,2,@danram70 pussy. It's science. Donaire via Rachel spelling error
5972,3,1,2,0,1,@dantoomey2 forgot someone niglet
5973,3,2,1,0,0,@dantoomey2 fuck you faggot
5974,3,0,3,0,1,"@dantoomey2 you fat Irish fucking cunt, I honestly hope you choke to death in a pool of your own Jameson induced vomit"
5975,4,0,4,0,1,@danusaur @GoldenArmada_ we don't love these hoes
5976,3,0,3,0,1,@dappermuke I stick up for my fam. don't disrespect the pouch my nigguh. and awe ily2 http://t.co/tuQ0uAd8bK
5977,3,0,1,2,2,@darealwalt_jr he see the jig
5978,3,0,0,3,2,@darrenburton_ and take the trash out and separate the recyclables
5979,3,2,1,0,0,@darthdanaa Yes you do retard.
5980,3,0,0,3,2,"@datachick Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/"
5981,3,0,3,0,1,"@datexehmm So bad bitches intimidate you, in other words?"
5983,3,0,3,0,1,@davegetnmoney my phone's doin da pussy right now lol
5984,3,0,3,0,1,@daveyy_jayy lmao mark is the only guy left there he's about to get some pussy
5985,3,1,2,0,1,@davidam_23 yes so you could leave fag
5986,3,1,2,0,1,"@davidly62793584 hahahaha, aw nut... We should try and capture that cunt"
5987,6,4,2,0,0,@davidly62793584 how many fuckin fags did a even get? Shouldnt be allowed into my wallet whilst under the influence haha
5988,6,0,6,0,1,"@davidlyon1690 @_shannonmacleod he wants pussy, nd a dini mean a cat"
5989,3,0,2,1,1,@daydaaaaaa hay pussy cat &#128539;&#128541;&#128075;&#128075;
5990,3,0,3,0,1,@dbro800 pussy you can't fight &#128564;
5991,3,0,0,3,2,@dchestnut26 don't shake your head at me. I just love to trash talk.
5992,3,1,2,0,1,@deIukesionaI more like emily is a little twat
5993,6,1,5,0,1,@deadgrl_666 she can just fuckin call the venue about it and they'll cancel the lost tickets and reprint new ones what a dumb bitch
5994,3,0,3,0,1,@deadlygilinsky drug buddy pussy money bitches weed
5995,3,2,1,0,0,@delaney_guinan a faggot that needs to grow up
5996,3,0,3,0,1,@delaney_guinan grow a pair pussy
5997,3,0,3,0,1,@delaney_guinan ol rachet ass bitch
5998,3,2,1,0,0,@delaney_guinan you did a good job doing that to me and not texting back faggot
5999,3,0,3,0,1,@delaylay_messy i rap that and her part of Problem 24/7 cause I'm a bad bitch
6000,3,0,3,0,1,@demimariemorin well im sure im not fully retarded #imustbestupid:(
6001,3,0,3,0,1,@denise_nigga69 true dat nig
6002,3,2,1,0,0,@deno_5 @kaitlyninst0ne you're reading you coon
6003,3,2,1,0,0,"@densonkeith most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all."
6004,3,0,3,0,1,@denytheprophecy because you're a weak bitch. Listen to Cruel Hand because the singer fell on face last night.
6005,3,1,2,0,1,@denytheprophecy shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -
6006,3,3,0,0,0,@denytheprophecy thanks for ignoring my texts fag
6007,3,1,2,0,1,@denytheprophecy that's a dragon you retard
6008,3,0,2,1,1,@denytheprophecy when you realize you're trash
6009,3,0,3,0,1,@dequaan_ @Khid_Zay &#128514;&#128514;fucc the extra shit I'm seeing that hoe THIS WEEKEND
6010,3,0,2,1,1,"@derek_gatewood I got a kenwood amp to but it's probably ghetto, right?"
6011,3,0,1,2,2,@derek_gatewood it's not ghetto you fool.
6012,3,0,3,0,1,@derek_gatewood you got a toolbox you hoe
6013,3,0,0,3,2,"@desamador you gotta be like me n the twins, just chug it all before everyone"
